topics,coherence,voc%
2.0,0.33233815961852764,17.95550847457627
7.0,0.3789398618515733,17.95550847457627
12.0,0.39929568113335817,17.95550847457627
17.0,0.4200662708085304,17.95550847457627
22.0,0.4280532911337141,17.95550847457627
27.0,0.4540389993580673,17.95550847457627
32.0,0.4459116548057048,17.95550847457627
37.0,0.4738214248224845,17.95550847457627
42.0,0.48095951009395155,17.95550847457627
47.0,0.4991187824403136,17.95550847457627
52.0,0.5005556582119075,17.95550847457627
57.0,0.5104074413626085,17.95550847457627
62.0,0.49767129673929256,17.95550847457627
67.0,0.48608722702963375,17.95550847457627
72.0,0.5154212351748504,17.95550847457627
77.0,0.5179812785324132,17.95550847457627
82.0,0.5194468532517917,17.95550847457627
87.0,0.5293778316005457,17.95550847457627
92.0,0.5248482871199778,17.95550847457627
97.0,0.535855965237378,17.95550847457627
102.0,0.5363873059514999,17.95550847457627
107.0,0.5349477352035809,17.95550847457627
112.0,0.540698112326465,17.95550847457627
117.0,0.5416092906388869,17.95550847457627
122.0,0.5450919767531245,17.95550847457627
127.0,0.5414167911831309,17.95550847457627
132.0,0.547171816140649,17.95550847457627
137.0,0.5471795459207162,17.95550847457627
142.0,0.5386376137031506,17.95550847457627
147.0,0.5486056203050564,17.95550847457627
152.0,0.535222511983306,17.95550847457627
157.0,0.5438502207949724,17.95550847457627
162.0,0.5497255200943025,17.95550847457627
167.0,0.5445776904658374,17.95550847457627
172.0,0.530312638833609,17.95550847457627
177.0,0.5370067468418481,17.95550847457627
182.0,0.5497705674935739,17.95550847457627
187.0,0.5441168168404419,17.95550847457627
192.0,0.5528302106536073,17.95550847457627
197.0,0.536200867809442,17.95550847457627
202.0,0.5360344383607425,17.95550847457627
207.0,0.5423450527018441,17.95550847457627
212.0,0.5345171799631577,17.95550847457627
217.0,0.527097003565224,17.95550847457627
222.0,0.5399624620961645,17.95550847457627
227.0,0.5305719530692604,17.95550847457627
232.0,0.5315786096289543,17.95550847457627
237.0,0.5191029583229152,17.95550847457627
242.0,0.5155983575619733,17.95550847457627
247.0,0.5145221521458193,17.95550847457627
252.0,0.5267172015672139,17.95550847457627
257.0,0.5157080422486116,17.95550847457627
262.0,0.5128596230292616,17.95550847457627
267.0,0.5161535467950432,17.95550847457627
272.0,0.5106071339619038,17.95550847457627
277.0,0.5149780656173932,17.95550847457627
282.0,0.49622366328260226,17.95550847457627
287.0,0.5212133226776595,17.95550847457627
292.0,0.4983135322875048,17.95550847457627
297.0,0.49444729550731925,17.95550847457627
